97585.702 0.00251005053926 0.0
97596.832 0.0030067588473 0.0
97607.962 0.00347085111437 0.0
97619.091 0.00389186587982 0.0
97630.341 0.00426521927169 0.0
97641.551 0.00457895703655 0.0
97652.69 0.00482954856513 0.0
97663.82 0.00501768519833 0.0
97674.94 0.0051437358174 0.0
97686.079 0.00520906974731 0.0
97697.219 0.0052146846081 0.0
97708.349 0.00516139349605 0.0
97719.479 0.00504896134423 0.0
97730.608 0.00487589831866 0.0
97741.748 0.00463926829484 0.0
97752.878 0.00433610270162 0.0
97764.007 0.00396282491376 0.0
97775.147 0.00351641828309 0.0
97786.277 0.00299717272055 0.0
97797.407 0.00240720319126 0.0
97808.536 0.00175297587256 0.0
97819.666 0.00104531496599 0.0
97830.806 0.000299298979457 0.0
97841.935 -0.000463426952134 0.0
97853.065 -0.00121965590477 0.0
97864.195 -0.00194274976363 0.0
97875.325 -0.00260517036368 0.0
97886.464 -0.0031807032684 0.0
97897.594 -0.00364464387935 0.0
97908.734 -0.00397875736171 0.0
97919.863 -0.00416987663869 0.0
97930.993 -0.00421349457402 0.0
97942.133 -0.00411282569388 0.0
97953.252 -0.00388003710103 0.0
97964.402 -0.003533217474 0.0
97975.532 -0.00309940903073 0.0
97986.662 -0.00260809778537 0.0
97997.801 -0.00209102819626 0.0
98008.931 -0.00158090527401 0.0
98020.101 -0.00110478927839 0.0
98031.23 -0.000690291444612 0.0
98042.36 -0.000352883069079 0.0
98053.5 -0.000101832030084 0.0
98064.63 6.13747552531e-05 0.0
98075.759 0.0001440393193 0.0
98086.889 0.000160260569439 0.0
98098.029 0.000129455189791 0.0
98109.158 7.44223881232e-05 0.0
98120.288 1.87067230573e-05 0.0
98131.428 -1.57430563802e-05 0.0
98142.558 -1.07597448246e-05 0.0
98153.697 4.60482891691e-05 0.0
98164.827 0.000159957343371 0.0
98175.957 0.000328778189832 0.0
98187.086 0.000542880157798 0.0
98198.216 0.000786206531038 0.0
98209.346 0.00103770863625 0.0
98220.485 0.00127363901182 0.0
98231.615 0.00146911368386 0.0
98242.745 0.00160168408038 0.0
98253.895 0.00165277887148 0.0
98265.024 0.00160954728081 0.0
98276.154 0.0014667144859 0.0
98287.294 0.00122641656028 0.0
98298.423 0.000899238352022 0.0
98309.553 0.000501948820503 0.0
98320.693 5.65883607686e-05 0.0
98331.833 -0.00041053307922 0.0
98342.962 -0.000871742749409 0.0
98354.092 -0.00130145943745 0.0
98365.232 -0.00167711812247 0.0
98376.361 -0.00198025757945 0.0
98387.481 -0.00219978451839 0.0
98398.611 -0.00233178558629 0.0
98409.74 -0.00237882445591 0.0
98420.87 -0.00235013508497 0.0
98432.0 -0.00226011753551 0.0
98443.13 -0.00212666641497 0.0
98454.269 -0.0019690593839 0.0
98465.399 -0.00180643779586 0.0
98476.529 -0.00165509210891 0.0
98487.668 -0.00152726003563 0.0
98498.798 -0.00143023642629 0.0
98509.938 -0.00136509596311 0.0
98521.068 -0.00132733455586 0.0
98532.207 -0.00130698159138 0.0
98543.337 -0.00129000468228 0.0
98554.477 -0.00125960394156 0.0
98565.606 -0.00119812798324 0.0
98576.746 -0.00108854746453 0.0
98587.876 -0.000916673634165 0.0
98599.006 -0.000671959058163 0.0
98610.135 -0.000348886032792 0.0
98621.265 5.26792974407e-05 0.0
98632.405 0.000527712003463 0.0
98643.534 0.00106472625246 0.0
98654.664 0.00164934209488 0.0
98665.804 0.00226402383043 0.0
98676.963 0.00288933522266 0.0
98688.093 0.00350202054297 0.0
98699.223 0.00408385985114 0.0
98710.363 0.00461713833748 0.0
98721.492 0.00508508441751 0.0
98732.622 0.0054753270211 0.0
98743.752 0.00577774347525 0.0
98754.891 0.00598506543757 0.0
98766.021 0.00609183671913 0.0
98777.161 0.00609486857093 0.0
98788.281 0.00599219755824 0.0
98799.42 0.00578222155094 0.0
98810.55 0.0054646807888 0.0
98821.68 0.00503942313052 0.0
98832.809 0.00450734912911 0.0
98843.939 0.0038705701388 0.0
98855.069 0.00313334892849 0.0
98866.209 0.00230186292461 0.0
98877.338 0.00138810247081 0.0
98888.468 0.000405586260948 0.0
98899.598 -0.00062695312927 0.0
98910.737 -0.00168752927642 0.0
98921.867 -0.00274784622833 0.0
98932.997 -0.00377936965167 0.0
98944.126 -0.00475109568106 0.0
98955.266 -0.00563307231252 0.0
98966.396 -0.00639455370011 0.0
98977.536 -0.00701143799964 0.0
98988.665 -0.00746246147394 0.0
98999.795 -0.00773492845221 0.0
99010.935 -0.00782306132196 0.0
99022.074 -0.00772894460727 0.0
99033.204 -0.00746324857196 0.0
99044.334 -0.00704352234156 0.0
99055.464 -0.0064932216685 0.0
99066.593 -0.00584003338827 0.0
99077.723 -0.00511360898006 0.0
99088.853 -0.00434379218256 0.0
99100.012 -0.003556303325 0.0
99111.142 -0.00277925432845 0.0
99122.272 -0.00202944107265 0.0
99133.452 -0.0013167091798 0.0
99144.581 -0.000654377261736 0.0
99155.721 -3.97755130111e-05 0.0
99166.861 0.000529705261084 0.0
99177.99 0.00105991126938 0.0
99189.12 0.0015590892898 0.0
99200.26 0.0020346548365 0.0
99211.389 0.00249044838825 0.0
99222.529 0.00292836003411 0.0
99233.659 0.00334385469887 0.0
99244.799 0.00372891584923 0.0
99255.928 0.00406933167741 0.0
99267.058 0.00434825879565 0.0
99278.198 0.0045462682336 0.0
99289.327 0.00464313789602 0.0
99300.457 0.0046211304304 0.0
99311.597 0.00446614780324 0.0
99322.727 0.00417068906355 0.0
99333.856 0.00373466148934 0.0
99344.996 0.003166081418 0.0
99356.126 0.00248369449052 0.0
99367.265 0.00171261085015 0.0
99378.395 0.000887596383076 0.0
99389.525 4.69106042642e-05 0.0
99400.655 -0.000767703735459 0.0
99411.784 -0.00151433700108 0.0
99422.924 -0.00215457322437 0.0
99434.054 -0.00265360956592 0.0
99445.183 -0.00298635486489 0.0
99456.323 -0.00313684221895 0.0
99467.453 -0.0030993361936 0.0
99478.582 -0.00287953365996 0.0
99489.712 -0.00249311058639 0.0
99500.852 -0.00196417222405 0.0
99511.982 -0.00132523831058 0.0
99523.111 -0.000611999096274 0.0
99534.241 0.000137800649004 0.0
99545.371 0.00088703267032 0.0
99556.51 0.0016024082866 0.0
99567.64 0.00225411868858 0.0
99578.77 0.00282074863933 0.0
99589.9 0.00328765081619 0.0
99601.029 0.00364756983042 0.0
99612.159 0.00390017031848 0.0
99623.289 0.00405070693243 0.0
99634.428 0.00410864484099 0.0
99645.558 0.00408576587988 0.0
99656.688 0.00399466442715 0.0
99667.818 0.00384688756029 0.0
99678.957 0.00365155467067 0.0
99690.087 0.00341517499139 0.0
99701.227 0.00314008053833 0.0
99712.356 0.00282624109109 0.0
99723.496 0.00246981757158 0.0
99734.636 0.00206621856738 0.0
99745.765 0.00161062633497 0.0
99756.895 0.00109825782915 0.0
99768.035 0.000526433917833 0.0
99779.165 -0.000102760295341 0.0
99790.294 -0.00078473290141 0.0
99801.424 -0.00151032120718 0.0
99812.554 -0.00226603168762 0.0
99823.683 -0.00303475378533 0.0
99834.813 -0.00379687790956 0.0
99845.943 -0.00453103570293 0.0
99857.073 -0.00521566925998 0.0
99868.202 -0.00583020395482 0.0
99879.332 -0.00635642835333 0.0
99890.462 -0.00677908822187 0.0
99901.591 -0.0070867055719 0.0
99912.781 -0.00727253502162 0.0
99923.981 -0.00733095303242 0.0
99935.121 -0.00726240814375 0.0
99946.26 -0.00707041536077 0.0
99957.39 -0.00676020536488 0.0
99968.53 -0.00633748187883 0.0
99979.659 -0.00580993668422 0.0
99990.789 -0.00518417579603 0.0
100001.929 -0.00446652290119 0.0
100013.058 -0.00366530927022 0.0
100024.188 -0.00278708827496 0.0
100035.328 -0.0018392576494 0.0
100046.458 -0.000833345544017 0.0
100057.597 0.000220175214773 0.0
100068.727 0.00130445653135 0.0
100079.857 0.00240180474877 0.0
100090.986 0.00349010549572 0.0
100102.116 0.00454433846585 0.0
100113.256 0.00553755006443 0.0
100124.386 0.00643884087487 0.0
100135.515 0.00722003723224 0.0
100146.645 0.00785398262795 0.0
100157.775 0.00831679745318 0.0
100168.904 0.00858984727637 0.0
100180.034 0.0086612022648 0.0
100191.164 0.00852655918224 0.0
100202.294 0.00818992655877 0.0
100213.433 0.00766308439132 0.0
100224.563 0.00696683710981 0.0
100235.703 0.00612644995858 0.0
100246.872 0.00517122383369 0.0
100258.012 0.00414039477278 0.0
100269.142 0.0030674794217 0.0
100280.271 0.00198503752117 0.0
100291.401 0.000922886667569 0.0
100302.531 -9.37201350557e-05 0.0
100313.671 -0.0010462987068 0.0
100324.8 -0.0019199866892 0.0
100335.94 -0.00270942581397 0.0
100347.07 -0.00341121024582 0.0
100358.199 -0.00402798609726 0.0
100369.339 -0.00456447218357 0.0
100380.549 -0.00502727599482 0.0
100391.699 -0.00541424147084 0.0
100402.828 -0.00572803706024 0.0
100413.958 -0.00596620308998 0.0
100425.088 -0.00612120758794 0.0
100436.217 -0.00618152584932 0.0
100447.357 -0.00613237867333 0.0
100458.487 -0.00595741417975 0.0
100469.627 -0.0056400533176 0.0
100480.756 -0.00516705162041 0.0
100491.886 -0.00452889457507 0.0
100503.006 -0.0037239433484 0.0
100514.135 -0.0027568141806 0.0
100525.265 -0.00164353130783 0.0
100536.405 -0.000408553933718 0.0
100547.534 0.000910643101701 0.0
100558.674 0.00227312864313 0.0
100569.804 0.00362648479082 0.0
100580.944 0.00491946440603 0.0
100592.073 0.00609530855618 0.0
100603.203 0.00710363061341 0.0
100614.343 0.00789878304977 0.0
100625.472 0.00844163660491 0.0
100636.602 0.00870628037056 0.0
100647.742 0.00867806275634 0.0
100658.872 0.00835575663887 0.0
100670.001 0.00775129403226 0.0
100681.141 0.00688750292174 0.0
100692.271 0.00580017687702 0.0
100703.4 0.00453100678246 0.0
100714.53 0.00312737324182 0.0
100725.67 0.00163818605871 0.0
100736.8 0.00011611714773 0.0
100747.929 -0.00139271443195 0.0
100759.069 -0.00284723588283 0.0
100770.199 -0.00420816449544 0.0
100781.328 -0.00544713071262 0.0
100792.468 -0.00654274201292 0.0
100803.598 -0.00747705216293 0.0
100814.727 -0.00824104244808 0.0
100825.867 -0.00882999662787 0.0
100836.997 -0.00924092906319 0.0
100848.137 -0.00947497137619 0.0
100859.256 -0.00953335476102 0.0
100870.396 -0.00941845206797 0.0
100881.526 -0.00913268601115 0.0
100892.665 -0.0086782451596 0.0
100903.795 -0.00805925211971 0.0
100914.925 -0.00728026449642 0.0
100926.055 -0.00634851340613 0.0
100937.184 -0.00527464106931 0.0
100948.324 -0.00407199227989 0.0
100959.454 -0.00276221054766 0.0
100970.583 -0.00136871173343 0.0
100981.733 8.23452818601e-05 0.0
100992.893 0.00155640869445 0.0
101004.023 0.00301187462868 0.0
101015.152 0.0044148056454 0.0
101026.302 0.00573000586108 0.0
101037.432 0.00691668929059 0.0
101048.571 0.00794572647024 0.0
101059.711 0.00878884169845 0.0
101070.841 0.00942445041303 0.0
101081.98 0.00983980894759 0.0
101093.11 0.0100278933738 0.0
101104.24 0.009990159341 0.0
101115.37 0.00973447753892 0.0
101126.509 0.00927422477927 0.0
101137.649 0.00862815425421 0.0
101148.779 0.00781938167907 0.0
101159.908 0.0068720593267 0.0
101171.048 0.00581078959972 0.0
101182.178 0.004663649502 0.0
101193.318 0.00345436929633 0.0
101204.447 0.00221031730949 0.0
101215.577 0.000954518642749 0.0
101226.867 -0.000306906187176 0.0
101238.006 -0.00151557450057 0.0
101249.136 -0.00266435839747 0.0
101260.266 -0.00373104037176 0.0
101271.406 -0.00469322951339 0.0
101282.535 -0.00552623451341 0.0
101293.675 -0.00620971910745 0.0
101304.805 -0.00672226477672 0.0
101315.944 -0.00704764354886 0.0
101327.084 -0.00717254842458 0.0
101338.214 -0.00708993124862 0.0
101349.343 -0.00679970660948 0.0
101360.523 -0.00630662498042 0.0
101371.653 -0.00563090954008 0.0
101382.793 -0.00479401554836 0.0
101393.922 -0.00382928406281 0.0
101405.052 -0.0027740747485 0.0
101416.182 -0.001671431166 0.0
101427.321 -0.000565970678102 0.0
101438.451 0.000494967080128 0.0
101449.601 0.00147101659554 0.0
101460.731 0.00232086226776 0.0
101471.86 0.00301593275974 0.0
101483.0 0.0035355244166 0.0
101494.13 0.00386766609854 0.0
101505.259 0.00401255348292 0.0
101516.389 0.00398004943055 0.0
101527.539 0.00378851216793 0.0
101538.669 0.0034647167264 0.0
101549.808 0.00303901083287 0.0
101560.938 0.00254531454431 0.0
101572.068 0.00201614933627 0.0
101583.197 0.00148152838036 0.0
101594.327 0.000966366583683 0.0
101605.467 0.000488843906115 0.0
101616.596 6.10955553278e-05 0.0
101627.726 -0.000313556607007 0.0
101638.856 -0.000637956582026 0.0
101649.996 -0.000920662750423 0.0
101661.125 -0.00117311643242 0.0
101672.255 -0.00140913674975 0.0
101683.385 -0.00164156525854 0.0
101694.514 -0.0018805743948 0.0
101705.654 -0.00213228708509 0.0
101716.794 -0.00239682720724 0.0
101727.924 -0.00266829721453 0.0
101739.063 -0.00293571697396 0.0
101750.193 -0.00318232627042 0.0
101761.323 -0.0033886169732 0.0
101772.462 -0.00353346801061 0.0
101783.592 -0.00359612695997 0.0
101794.722 -0.00355915373739 0.0
101805.862 -0.00340972058836 0.0
101816.991 -0.00314205647059 0.0
101828.121 -0.00275760971645 0.0
101839.271 -0.0022650369053 0.0
101850.4 -0.00168349792143 0.0
101861.53 -0.00103607261125 0.0
101872.66 -0.000351800146109 0.0
101883.789 0.000337363905358 0.0
101894.919 0.000999129269602 0.0
101906.059 0.00160344097309 0.0
101917.189 0.00212288663395 0.0
101928.328 0.00253812540539 0.0
101939.458 0.00283576096542 0.0
101950.588 0.00301168047488 0.0
101961.727 0.00306965632392 0.0
101972.857 0.00302100189339 0.0
101983.997 0.00288343972118 0.0
101995.127 0.00267968954137 0.0
102006.266 0.00243456257533 0.0
102017.396 0.00217409467051 0.0
102028.526 0.00192219122684 0.0
102039.665 0.00169946087774 0.0
102050.795 0.00152234674119 0.0
102061.925 0.00140115392455 0.0
102084.194 0.00133931536296 0.0
102095.324 0.0013915906873 0.0
102106.464 0.00148745661229 0.0
102117.593 0.00161418776724 0.0
102139.853 0.00190568777237 0.0
102150.982 0.00204444385143 0.0
102162.122 0.00216422431869 0.0
102173.252 0.0022570237211 0.0
102184.382 0.00231781625151 0.0
102195.521 0.00234384282703 0.0
102206.651 0.0023341508062 0.0
102217.781 0.00228902465168 0.0
102228.92 0.002209039063 0.0
102240.05 0.00209468569672 0.0
102251.19 0.00194530425083 0.0
102262.32 0.00175959481086 0.0
102273.449 0.00153479176896 0.0
102284.579 0.0012673847299 0.0
102295.719 0.00095337953961 0.0
102306.848 0.000590178394478 0.0
102317.978 0.000175622173806 0.0
102329.108 -0.000289907929362 0.0
102340.247 -0.000803622231296 0.0
102351.387 -0.00135865679578 0.0
102362.507 -0.00194387120192 0.0
102373.647 -0.00254813748945 0.0
102384.776 -0.00315394185704 0.0
102395.916 -0.0037448740939 0.0
102407.046 -0.00430164777101 0.0
102418.175 -0.0048072873461 0.0
102429.315 -0.00524671396526 0.0
102440.455 -0.00560689076542 0.0
102451.585 -0.00587901704475 0.0
102462.714 -0.00605924036331 0.0
102473.894 -0.00614800128973 0.0
102485.024 -0.00614872931721 0.0
102496.153 -0.00606945776575 0.0
102507.283 -0.00591962689658 0.0
102518.423 -0.00570915391095 0.0
102529.563 -0.005447542855 0.0
102540.682 -0.00514272560322 0.0
102551.822 -0.0047977169873 0.0
102562.952 -0.00441377421866 0.0
102574.081 -0.00398701992166 0.0
102585.211 -0.00351013806856 0.0
102596.341 -0.0029732096332 0.0
102607.48 -0.00236440539083 0.0
102618.62 -0.00167309925709 0.0
102629.75 -0.000891385741307 0.0
102640.88 -1.41601383671e-05 0.0
102652.009 0.000957168205442 0.0
102663.149 0.00201530834852 0.0
102674.279 0.00314193982179 0.0
102685.408 0.00431359276924 0.0
102696.548 0.00549995573713 0.0
102707.688 0.00666223113348 0.0
102718.808 0.00775685050909 0.0
102729.947 0.00874445977132 0.0
102741.077 0.0095803798993 0.0
102752.207 0.0102273122252 0.0
102763.336 0.0106535552326 0.0
102774.476 0.0108362200031 0.0
102785.616 0.0107619762704 0.0
102796.746 0.0104295991385 0.0
102807.885 0.00984812488471 0.0
102819.015 0.00903850020412 0.0
102830.235 0.00802043081842 0.0
102841.364 0.00684646489668 0.0
102852.494 0.00554924891243 0.0
102863.634 0.00416959181766 0.0
102874.773 0.00274991002059 0.0
102885.953 0.001322787416 0.0
102897.083 -6.73448165871e-05 0.0
102908.223 -0.00140174731497 0.0
102919.362 -0.00265957583115 0.0
102930.492 -0.00382731404635 0.0
102941.642 -0.00490101729388 0.0
102952.781 -0.00587524350217 0.0
102963.911 -0.00675086196656 0.0
102975.041 -0.00753000605437 0.0
102986.171 -0.00821304329407 0.0
102997.3 -0.00879781693614 0.0
103008.43 -0.00927876482966 0.0
103019.57 -0.00964637882552 0.0
103030.709 -0.00988649057359 0.0
103041.839 -0.00998233631 0.0
103052.969 -0.00991568807344 0.0
103064.109 -0.00966786551106 0.0
103075.228 -0.00922368174438 0.0
103086.358 -0.00857035000548 0.0
103097.498 -0.0077019581317 0.0
103108.627 -0.00662287785139 0.0
103119.757 -0.00534416287765 0.0
103130.897 -0.00388617159636 0.0
103142.026 -0.0022828504152 0.0
103153.156 -0.000572401971473 0.0
103164.286 0.00119832643176 0.0
103175.426 0.00297934142343 0.0
103186.555 0.00471327710933 0.0
103197.695 0.00634973448199 0.0
103208.825 0.00783471302183 0.0
103219.964 0.00912506367544 0.0
103231.094 0.0101802833529 0.0
103242.224 0.0109718081876 0.0
103253.364 0.011479848846 0.0
103264.493 0.0116932210483 0.0
103275.623 0.0116118512796 0.0
103286.753 0.011243788933 0.0
103297.892 0.0106041357038 0.0
103309.022 0.0097159445606 0.0
103320.152 0.00860565465945 0.0
103331.282 0.00730357938906 0.0
103342.411 0.00584242441391 0.0
103353.551 0.00425430876401 0.0
103364.681 0.00257668536949 0.0
103375.81 0.000842957441049 0.0
103386.94 -0.000912607440729 0.0
103398.08 -0.00265692770099 0.0
103409.209 -0.00435234144048 0.0
103420.339 -0.00596656831502 0.0
103431.469 -0.00746568798012 0.0
103442.599 -0.00881674707586 0.0
103453.728 -0.00998815975771 0.0
103464.868 -0.0109517623766 0.0
103475.988 -0.0116794393091 0.0
103487.127 -0.0121526603783 0.0
103498.267 -0.0123546674021 0.0
103509.397 -0.0122772080409 0.0
103520.527 -0.0119199647279 0.0
103531.656 -0.0112906283911 0.0
103542.796 -0.0104041160229 0.0
103553.926 -0.0092859252222 0.0
103565.055 -0.00796636298944 0.0
103576.195 -0.00648035249618 0.0
103587.375 -0.00486384498581 0.0
103598.515 -0.00317137898001 0.0
103609.644 -0.00144209654089 0.0
103620.774 0.000284618280718 0.0
103631.904 0.00197077138485 0.0
103643.033 0.00358299990397 0.0
103654.163 0.00509380147219 0.0
103665.303 0.00648215142143 0.0
103676.432 0.00772891767891 0.0
103687.562 0.00882400759907 0.0
103698.692 0.00975959740478 0.0
103709.832 0.0105313344488 0.0
103720.961 0.0111343229779 0.0
103732.091 0.0115663797096 0.0
103743.221 0.0118239462378 0.0
103754.35 0.0119026353806 0.0
103765.48 0.0117971854385 0.0
103776.62 0.0115015456842 0.0
103787.75 0.0110110739282 0.0
103798.889 0.0103215673602 0.0
103810.019 0.00943401585681 0.0
103821.149 0.00835259621907 0.0
103832.278 0.007088225932 0.0
103843.418 0.00565729971524 0.0
103854.548 0.00408821660992 0.0
103865.678 0.00241314238392 0.0
103876.817 0.000670982826405 0.0
103887.947 -0.00108952206713 0.0
103899.077 -0.00282027800295 0.0
103910.206 -0.0044705142186 0.0
103921.346 -0.00599276961406 0.0
103932.476 -0.00733942415151 0.0
103943.605 -0.00847408470236 0.0
103954.735 -0.0093684047907 0.0
103965.875 -0.0100049787918 0.0
103977.005 -0.0103766116519 0.0
103988.134 -0.0104897073797 0.0
103999.274 -0.0103607626425 0.0
104010.404 -0.0100161359348 0.0
104021.543 -0.00948869301323 0.0
104032.673 -0.00881725781405 0.0
104043.803 -0.0080411143692 0.0
104054.943 -0.00719795809397 0.0
104066.072 -0.00632410569615 0.0
104077.222 -0.00544590536602 0.0
104088.352 -0.00458805413213 0.0
104099.481 -0.0037624066659 0.0
104110.611 -0.00297420207933 0.0
104121.751 -0.00222111972749 0.0
104132.881 -0.00149715106402 0.0
104144.01 -0.000790683481128 0.0
104155.14 -8.92457075429e-05 0.0
104166.27 0.000618493080356 0.0
104177.399 0.00134078496921 0.0
104188.529 0.00208126544576 0.0
104199.679 0.00283875467405 0.0
104210.808 0.00360145936583 0.0
104221.938 0.00435555309304 0.0
104233.068 0.00508021532765 0.0
104244.208 0.00575127692812 0.0
104255.337 0.00634062863161 0.0
104266.477 0.00682259526475 0.0
104277.607 0.00717167791274 0.0
104288.736 0.00736804907193 0.0
104299.876 0.00739732171633 0.0
104311.006 0.00725215828167 0.0
104322.136 0.00693312082818 0.0
104333.265 0.00644840315336 0.0
104344.395 0.00581312094455 0.0
104355.525 0.0050484372577 0.0
104366.654 0.00417995880871 0.0
104377.794 0.00323482363534 0.0
104388.924 0.00224383173397 0.0
104400.054 0.00123431638065 0.0
104411.193 0.000231343891516 0.0
104422.323 -0.000740921618827 0.0
104433.463 -0.00166552209102 0.0
104444.592 -0.002526236393 0.0
104455.722 -0.00331342779747 0.0
104466.862 -0.00402017696155 0.0
104477.991 -0.00464008752254 0.0
104489.121 -0.0051702858003 0.0
104500.251 -0.00560755930331 0.0
104511.381 -0.00594851306177 0.0
104522.52 -0.00618917935698 0.0
104533.65 -0.00632416344971 0.0
104544.79 -0.0063479767923 0.0
104555.929 -0.00625457695432 0.0
104567.059 -0.00603890841773 0.0
104578.209 -0.00569646893208 0.0
104589.339 -0.00522724425117 0.0
104600.478 -0.0046323597649 0.0
